chunk,clip_id,t0_us,min_ade
102,90c67af8-c733-47e1-a1bd-a7842ca44d0e,2000000,2.108633
102,90c67af8-c733-47e1-a1bd-a7842ca44d0e,6000000,7.2045746
102,90c67af8-c733-47e1-a1bd-a7842ca44d0e,10000000,1.0025553
102,262051b9-357c-4864-b4da-64bddb3faee8,2000000,0.6922827
102,262051b9-357c-4864-b4da-64bddb3faee8,6000000,0.33652392
102,262051b9-357c-4864-b4da-64bddb3faee8,10000000,0.46837327
102,83c95a3c-da30-4a0f-871d-a6889f324bd9,2000000,1.9928123
102,83c95a3c-da30-4a0f-871d-a6889f324bd9,6000000,1.3902179
102,83c95a3c-da30-4a0f-871d-a6889f324bd9,10000000,2.6246924
102,1b14317c-95c4-4cb1-8ca8-69f0c77a0e51,2000000,3.573896
102,1b14317c-95c4-4cb1-8ca8-69f0c77a0e51,6000000,2.7905064
102,1b14317c-95c4-4cb1-8ca8-69f0c77a0e51,10000000,1.1335168
102,39665259-517a-4f2a-92f7-d0d3cd9fcc33,2000000,2.5838785
102,39665259-517a-4f2a-92f7-d0d3cd9fcc33,6000000,0.9615689
102,39665259-517a-4f2a-92f7-d0d3cd9fcc33,10000000,2.906917
102,46c50d89-ddda-4ce8-a5af-e8ea4b4b19bd,2000000,1.7005947
102,46c50d89-ddda-4ce8-a5af-e8ea4b4b19bd,6000000,4.1361938
102,46c50d89-ddda-4ce8-a5af-e8ea4b4b19bd,10000000,2.0115747
102,2f174b92-9ab0-48ff-abf5-06f964297c5e,2000000,0.34271157
102,2f174b92-9ab0-48ff-abf5-06f964297c5e,6000000,0.2338506
102,2f174b92-9ab0-48ff-abf5-06f964297c5e,10000000,0.8634207
102,6b0ef4fe-14dd-422c-91bd-d161d6e4f25f,2000000,3.4821873
102,6b0ef4fe-14dd-422c-91bd-d161d6e4f25f,6000000,0.935114
102,6b0ef4fe-14dd-422c-91bd-d161d6e4f25f,10000000,1.2612813
102,204c1435-66d6-4b3d-beff-833f09b54936,2000000,0.25951
102,204c1435-66d6-4b3d-beff-833f09b54936,6000000,0.62702024
102,204c1435-66d6-4b3d-beff-833f09b54936,10000000,1.2577062
102,6cc0e04f-b82c-4ff7-96dc-b930eda40ea1,2000000,1.7144072
102,6cc0e04f-b82c-4ff7-96dc-b930eda40ea1,6000000,0.95594937
102,6cc0e04f-b82c-4ff7-96dc-b930eda40ea1,10000000,1.4502916
102,002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,2000000,1.2778137
102,002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,6000000,0.6232946
102,002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,10000000,1.1041577
102,909ea6f1-30a4-4b6b-921e-913e7c89066b,2000000,1.1310979
102,909ea6f1-30a4-4b6b-921e-913e7c89066b,6000000,1.1043766
102,909ea6f1-30a4-4b6b-921e-913e7c89066b,10000000,0.9557082
102,85ad19e0-5e15-4ab1-a949-120c3bd05637,2000000,1.6477517
102,85ad19e0-5e15-4ab1-a949-120c3bd05637,6000000,1.8798926
102,85ad19e0-5e15-4ab1-a949-120c3bd05637,10000000,1.072766
102,461e75ec-a36e-43fe-9361-9796a29461af,2000000,4.7217617
102,461e75ec-a36e-43fe-9361-9796a29461af,6000000,6.425042
102,461e75ec-a36e-43fe-9361-9796a29461af,10000000,1.9568827
102,06e1eb8c-db4f-4536-a3d4-16e9d6391a28,2000000,2.4661899
102,06e1eb8c-db4f-4536-a3d4-16e9d6391a28,6000000,1.0837581
102,06e1eb8c-db4f-4536-a3d4-16e9d6391a28,10000000,2.9638562
102,aa454880-1220-464f-846d-a62691d77d67,2000000,1.785889
102,aa454880-1220-464f-846d-a62691d77d67,6000000,1.7373958
102,aa454880-1220-464f-846d-a62691d77d67,10000000,1.7543824
102,408f66cd-fa3c-4353-b5e9-25fe9d216bd9,2000000,0.35629803
102,408f66cd-fa3c-4353-b5e9-25fe9d216bd9,6000000,0.5483318
102,408f66cd-fa3c-4353-b5e9-25fe9d216bd9,10000000,0.3589573
102,851fc6be-57c1-4ba5-91fa-13b53921a599,2000000,0.55163765
102,851fc6be-57c1-4ba5-91fa-13b53921a599,6000000,0.61136603
102,851fc6be-57c1-4ba5-91fa-13b53921a599,10000000,0.8708659
102,61eac852-d015-4a6b-a539-4eb998451495,2000000,3.4358478
102,61eac852-d015-4a6b-a539-4eb998451495,6000000,2.9666562
102,61eac852-d015-4a6b-a539-4eb998451495,10000000,13.786969
102,046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,2000000,1.9848206
102,046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,6000000,0.82927126
102,046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,10000000,0.90011233
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,2000000,2.1989295
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,6000000,2.873725
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,10000000,0.28890347
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,2000000,2.4654582
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,6000000,4.2462883
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,10000000,2.9348168
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,2000000,2.3675332
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,6000000,6.3064504
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,10000000,2.1768389
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,2000000,2.983141
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,6000000,2.2317114
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,10000000,0.98703897
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,2000000,3.9415717
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,6000000,3.0508683
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,10000000,6.1258454
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,2000000,1.3432729
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,6000000,1.0049942
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,10000000,1.0847981
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,2000000,0.49505556
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,6000000,2.3258123
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,10000000,5.000855
102,2923b766-452c-43d3-aac5-da3a57ef877e,2000000,1.0700111
102,2923b766-452c-43d3-aac5-da3a57ef877e,6000000,0.6144378
102,2923b766-452c-43d3-aac5-da3a57ef877e,10000000,1.655019
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,2000000,1.2295976
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,6000000,0.52002835
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,10000000,0.44256884
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,2000000,3.5961833
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,6000000,5.789614
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,10000000,2.432847
102,e49d4d15-312d-4794-a689-78133b795f4e,2000000,1.2060714
102,e49d4d15-312d-4794-a689-78133b795f4e,6000000,0.29798248
102,e49d4d15-312d-4794-a689-78133b795f4e,10000000,1.0000976
102,112b498f-bffe-4f66-b90b-5b96f4653526,2000000,0.21151826
102,112b498f-bffe-4f66-b90b-5b96f4653526,6000000,2.818596
102,112b498f-bffe-4f66-b90b-5b96f4653526,10000000,2.6246333
102,317c1fdf-562a-4251-aec8-6f40563f9158,2000000,4.60149
102,317c1fdf-562a-4251-aec8-6f40563f9158,6000000,0.24584025
102,317c1fdf-562a-4251-aec8-6f40563f9158,10000000,0.24236685
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,2000000,1.7611184
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,6000000,1.1826833
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,10000000,0.595993
102,427417f3-a688-4834-bb73-4527725b5f07,2000000,0.49696645
102,427417f3-a688-4834-bb73-4527725b5f07,6000000,0.40319175
102,427417f3-a688-4834-bb73-4527725b5f07,10000000,1.5728643
102,089de23c-c478-4406-aaef-4c59bef37e64,2000000,0.4613421
102,089de23c-c478-4406-aaef-4c59bef37e64,6000000,0.7079091
102,089de23c-c478-4406-aaef-4c59bef37e64,10000000,0.3779058
102,487dc724-dc5d-452d-9148-4b617ae49123,2000000,1.2094657
102,487dc724-dc5d-452d-9148-4b617ae49123,6000000,0.72424316
102,487dc724-dc5d-452d-9148-4b617ae49123,10000000,0.512256
102,e99be51e-42a9-407c-8de5-bfd15395e486,2000000,4.0104923
102,e99be51e-42a9-407c-8de5-bfd15395e486,6000000,0.7397285
102,e99be51e-42a9-407c-8de5-bfd15395e486,10000000,2.2242222
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,2000000,2.4436016
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,6000000,0.99995583
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,10000000,0.23538642
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,2000000,2.511716
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,6000000,1.4631588
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,10000000,0.34225464
102,9a8fab92-4412-49e3-9863-ec3534985c33,2000000,0.8735804
102,9a8fab92-4412-49e3-9863-ec3534985c33,6000000,1.2425802
102,9a8fab92-4412-49e3-9863-ec3534985c33,10000000,2.137183
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,2000000,1.4469349
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,6000000,7.633178
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,10000000,1.0606513
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,2000000,2.6496425
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,6000000,0.69128656
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,10000000,0.47857222
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,2000000,0.865259
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,6000000,3.306302
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,10000000,0.57856685
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,2000000,3.1243758
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,6000000,1.2175353
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,10000000,1.0452576
102,2b92f08e-09de-4719-88fa-57460d7817d2,2000000,1.7529621
102,2b92f08e-09de-4719-88fa-57460d7817d2,6000000,0.7342136
102,2b92f08e-09de-4719-88fa-57460d7817d2,10000000,5.134578
102,33829af8-0884-406e-bdae-a20ea9771ff3,2000000,0.59245753
102,33829af8-0884-406e-bdae-a20ea9771ff3,6000000,3.3141093
102,33829af8-0884-406e-bdae-a20ea9771ff3,10000000,0.9873839
102,85b16277-47d9-4217-9777-1275e5380fc8,2000000,0.19701067
102,85b16277-47d9-4217-9777-1275e5380fc8,6000000,1.2364511
102,85b16277-47d9-4217-9777-1275e5380fc8,10000000,0.18988213
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,2000000,4.167178
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,6000000,1.3231807
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,10000000,1.818262
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,2000000,0.8483318
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,6000000,3.9826212
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,10000000,1.5035446
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,2000000,2.422565
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,6000000,1.507219
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,10000000,1.3437641
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,2000000,2.8237624
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,6000000,2.387557
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,10000000,4.0880384
102,71f75b2f-6623-4763-b2bf-a213f34d032f,2000000,1.006873
102,71f75b2f-6623-4763-b2bf-a213f34d032f,6000000,1.6410556
102,71f75b2f-6623-4763-b2bf-a213f34d032f,10000000,4.8743167
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,2000000,1.5850686
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,6000000,0.46800637
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,10000000,2.0655363
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,2000000,5.300614
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,6000000,0.39282712
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,10000000,3.2029686
102,23735303-2433-40bb-8b52-a00a4ebeb097,2000000,1.41966
102,23735303-2433-40bb-8b52-a00a4ebeb097,6000000,3.2607682
102,23735303-2433-40bb-8b52-a00a4ebeb097,10000000,0.88743925
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,2000000,0.8226423
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,6000000,1.7004154
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,10000000,0.6649585
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,2000000,1.6051767
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,6000000,0.97192705
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,10000000,2.6811705
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,2000000,0.89970607
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,6000000,0.8020517
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,10000000,1.4850662
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,2000000,0.7960441
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,6000000,7.502863
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,10000000,0.91547567
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,2000000,2.194816
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,6000000,1.4395531
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,10000000,1.9860765
102,edc4b36e-c1ac-4a08-9034-f616865f9097,2000000,3.0421782
102,edc4b36e-c1ac-4a08-9034-f616865f9097,6000000,2.5611086
102,edc4b36e-c1ac-4a08-9034-f616865f9097,10000000,6.7276454
102,30ab9629-f988-4a37-afd1-7848a1687055,2000000,0.8583177
102,30ab9629-f988-4a37-afd1-7848a1687055,6000000,2.370648
102,30ab9629-f988-4a37-afd1-7848a1687055,10000000,1.7862954
102,44b49299-8404-4f57-b447-aadea8093948,2000000,0.9623578
102,44b49299-8404-4f57-b447-aadea8093948,6000000,1.5835634
102,44b49299-8404-4f57-b447-aadea8093948,10000000,0.96114355
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,2000000,2.52356
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,6000000,0.6987259
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,10000000,0.5980524
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,2000000,0.6239996
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,6000000,4.3611107
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,10000000,2.1109905
102,6b5643c7-652f-406d-b458-6fd224549d77,2000000,1.0899122
102,6b5643c7-652f-406d-b458-6fd224549d77,6000000,0.7012789
102,6b5643c7-652f-406d-b458-6fd224549d77,10000000,2.6599941
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,2000000,1.3887582
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,6000000,0.83584106
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,10000000,0.47214994
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,2000000,1.8528717
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,6000000,1.1050403
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,10000000,1.327001
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,2000000,1.2418516
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,6000000,0.14185005
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,10000000,1.5380166
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,2000000,1.0445101
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,6000000,1.4987293
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,10000000,2.5004616
102,349ba4db-c517-4010-a905-6741952a4064,2000000,1.359376
102,349ba4db-c517-4010-a905-6741952a4064,6000000,0.37732887
102,349ba4db-c517-4010-a905-6741952a4064,10000000,1.631438
102,315d694e-cce2-4c61-a52a-09a86823a661,2000000,0.3684864
102,315d694e-cce2-4c61-a52a-09a86823a661,6000000,0.6996151
102,315d694e-cce2-4c61-a52a-09a86823a661,10000000,0.35338128
102,b391916c-374a-45d7-a1cb-b640edb2f57e,2000000,2.148464
102,b391916c-374a-45d7-a1cb-b640edb2f57e,6000000,1.2462481
102,b391916c-374a-45d7-a1cb-b640edb2f57e,10000000,2.1027932
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,2000000,0.46542707
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,6000000,0.25992084
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,10000000,1.6119076
102,a7d9731f-12d2-4f25-860d-3814db57c00a,2000000,3.2036462
102,a7d9731f-12d2-4f25-860d-3814db57c00a,6000000,1.2786891
102,a7d9731f-12d2-4f25-860d-3814db57c00a,10000000,2.103762
102,128506e8-9149-4429-aa1c-6a2752b42cdf,2000000,0.65841436
102,128506e8-9149-4429-aa1c-6a2752b42cdf,6000000,4.1009426
102,128506e8-9149-4429-aa1c-6a2752b42cdf,10000000,1.8751223
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,2000000,5.857257
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,6000000,2.6692529
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,10000000,1.5487907
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,2000000,3.072836
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,6000000,1.0144485
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,10000000,0.58097583
103,4885c183-6ccb-4fed-bee7-966d6e168429,2000000,0.92798394
103,4885c183-6ccb-4fed-bee7-966d6e168429,6000000,0.4059897
103,4885c183-6ccb-4fed-bee7-966d6e168429,10000000,0.93999624
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,2000000,0.39997095
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,6000000,0.5105159
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,10000000,1.779002
103,37790ed9-e427-4cd7-895d-1f3ded51f864,2000000,0.4264676
103,37790ed9-e427-4cd7-895d-1f3ded51f864,6000000,2.4586005
103,37790ed9-e427-4cd7-895d-1f3ded51f864,10000000,4.8680377
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,2000000,0.8623221
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,6000000,0.84044814
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,10000000,0.46794146
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,2000000,1.972425
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,6000000,7.385088
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,10000000,4.6544437
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,2000000,2.612284
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,6000000,1.1379707
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,10000000,0.4408362
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,2000000,1.3563964
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,6000000,1.4457116
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,10000000,3.269126
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,2000000,1.0450122
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,6000000,0.947482
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,10000000,1.6328568
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,2000000,1.1347986
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,6000000,0.5542272
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,10000000,1.0884689
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,2000000,1.530175
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,6000000,1.7759521
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,10000000,4.994981
103,a88d5581-3d60-44fa-adab-0a9145ae353e,2000000,2.2999463
103,a88d5581-3d60-44fa-adab-0a9145ae353e,6000000,1.6741774
103,a88d5581-3d60-44fa-adab-0a9145ae353e,10000000,0.38192248
103,68b2226c-8f0c-4572-8c4b-924693453b17,2000000,0.72211015
103,68b2226c-8f0c-4572-8c4b-924693453b17,6000000,3.6639993
103,68b2226c-8f0c-4572-8c4b-924693453b17,10000000,0.98191357
103,46f26f5d-260c-415a-a9bf-fb6984f339e5,2000000,1.555361
103,46f26f5d-260c-415a-a9bf-fb6984f339e5,6000000,1.5774728
103,46f26f5d-260c-415a-a9bf-fb6984f339e5,10000000,0.8808684
103,212777d7-e983-4c04-8b34-1624ee30fa73,2000000,2.0598965
103,212777d7-e983-4c04-8b34-1624ee30fa73,6000000,0.4429739
103,212777d7-e983-4c04-8b34-1624ee30fa73,10000000,0.8497682
103,a6845c4f-194c-47be-87db-151ffbe06094,2000000,0.27852422
103,a6845c4f-194c-47be-87db-151ffbe06094,6000000,0.5945556
103,a6845c4f-194c-47be-87db-151ffbe06094,10000000,0.26213425
103,e42aaf46-d679-49a6-bcf7-bca628b5101f,2000000,2.137795
103,e42aaf46-d679-49a6-bcf7-bca628b5101f,6000000,0.96506083
103,e42aaf46-d679-49a6-bcf7-bca628b5101f,10000000,0.3812132
103,4b49f9e4-5532-448d-be1c-f24d8800b871,2000000,0.9033779
103,4b49f9e4-5532-448d-be1c-f24d8800b871,6000000,0.999462
103,4b49f9e4-5532-448d-be1c-f24d8800b871,10000000,0.75158226
103,cf9a3504-99e2-4a31-90f8-12b0ff358f45,2000000,3.0589523
103,cf9a3504-99e2-4a31-90f8-12b0ff358f45,6000000,2.0154164
103,cf9a3504-99e2-4a31-90f8-12b0ff358f45,10000000,7.923902
103,3dcccc4a-c895-4f9f-b695-1eb6ed95477c,2000000,0.24983788
103,3dcccc4a-c895-4f9f-b695-1eb6ed95477c,6000000,0.562972
103,3dcccc4a-c895-4f9f-b695-1eb6ed95477c,10000000,1.8204311
103,a3722459-5669-47de-abfb-0b28414e7acb,2000000,0.9170225
103,a3722459-5669-47de-abfb-0b28414e7acb,6000000,1.6573504
103,a3722459-5669-47de-abfb-0b28414e7acb,10000000,1.1723924
103,49d936e0-32ac-4c5c-a0df-f95e7b5796f3,2000000,0.24280445
103,49d936e0-32ac-4c5c-a0df-f95e7b5796f3,6000000,1.0390582
103,49d936e0-32ac-4c5c-a0df-f95e7b5796f3,10000000,0.3402897
103,df9945c8-306f-4c07-ac54-02c8f438a025,2000000,1.7974367
103,df9945c8-306f-4c07-ac54-02c8f438a025,6000000,3.8469663
103,df9945c8-306f-4c07-ac54-02c8f438a025,10000000,1.982888
103,12c75ccb-eaf1-4f95-a0ba-1bc55ae6cf01,2000000,5.236657
103,12c75ccb-eaf1-4f95-a0ba-1bc55ae6cf01,6000000,2.9937577
103,12c75ccb-eaf1-4f95-a0ba-1bc55ae6cf01,10000000,2.7929502
103,26d404d5-fc73-41fd-b75c-46494c1bb84b,2000000,1.1435281
103,26d404d5-fc73-41fd-b75c-46494c1bb84b,6000000,2.229917
103,26d404d5-fc73-41fd-b75c-46494c1bb84b,10000000,0.53357875
103,7542ffa9-2b81-4052-b320-7f3ec09bea47,2000000,1.2560631
103,7542ffa9-2b81-4052-b320-7f3ec09bea47,6000000,2.8211513
103,7542ffa9-2b81-4052-b320-7f3ec09bea47,10000000,1.2586997
103,5101eaa4-8947-41ad-84c9-f9a99c881a99,2000000,0.64918435
103,5101eaa4-8947-41ad-84c9-f9a99c881a99,6000000,2.3065283
103,5101eaa4-8947-41ad-84c9-f9a99c881a99,10000000,0.81482136
103,84103119-d273-4576-8c3a-53e1229bc5f4,2000000,1.3944218
103,84103119-d273-4576-8c3a-53e1229bc5f4,6000000,2.2120671
103,84103119-d273-4576-8c3a-53e1229bc5f4,10000000,1.2188544
103,28924b84-d16e-4940-9e55-ea664e40e583,2000000,0.52530015
103,28924b84-d16e-4940-9e55-ea664e40e583,6000000,1.3865198
103,28924b84-d16e-4940-9e55-ea664e40e583,10000000,1.277714
103,2663944c-af9a-4455-bf6b-a2dce98822bf,2000000,0.80334604
103,2663944c-af9a-4455-bf6b-a2dce98822bf,6000000,0.4944713
103,2663944c-af9a-4455-bf6b-a2dce98822bf,10000000,0.62492937
103,248cf147-653f-459e-9974-73e116a455c4,2000000,1.4627817
103,248cf147-653f-459e-9974-73e116a455c4,6000000,2.6321585
103,248cf147-653f-459e-9974-73e116a455c4,10000000,1.1860487
103,9335d5b1-fb8e-44e6-a596-fd68c60ec097,2000000,2.2339292
103,9335d5b1-fb8e-44e6-a596-fd68c60ec097,6000000,1.975029
103,9335d5b1-fb8e-44e6-a596-fd68c60ec097,10000000,3.4764352
103,82dfa53f-eb38-40ba-8b65-87340ff05040,2000000,1.8553448
103,82dfa53f-eb38-40ba-8b65-87340ff05040,6000000,0.9494871
103,82dfa53f-eb38-40ba-8b65-87340ff05040,10000000,0.49140733
103,d794557b-4a08-4505-8d19-9c7279cb9df9,2000000,0.8010417
103,d794557b-4a08-4505-8d19-9c7279cb9df9,6000000,0.545262
103,d794557b-4a08-4505-8d19-9c7279cb9df9,10000000,0.9633913
103,3fc6201f-5784-45f5-aeeb-ea50340018de,2000000,3.0170133
103,3fc6201f-5784-45f5-aeeb-ea50340018de,6000000,6.5621443
103,3fc6201f-5784-45f5-aeeb-ea50340018de,10000000,1.0298531
103,4fbfc082-4f69-490b-842a-402f5ca40bd5,2000000,5.851269
103,4fbfc082-4f69-490b-842a-402f5ca40bd5,6000000,5.205354
103,4fbfc082-4f69-490b-842a-402f5ca40bd5,10000000,3.507908
103,c138faaf-e0ca-497a-b3df-1292abe2c8ef,2000000,0.6011113
103,c138faaf-e0ca-497a-b3df-1292abe2c8ef,6000000,1.3590822
103,c138faaf-e0ca-497a-b3df-1292abe2c8ef,10000000,2.1256194
103,36b6e53d-c4c1-41b1-ae7a-0fa0587dde26,2000000,0.49614158
103,36b6e53d-c4c1-41b1-ae7a-0fa0587dde26,6000000,0.86028385
103,36b6e53d-c4c1-41b1-ae7a-0fa0587dde26,10000000,1.1103987
103,e2672f2f-1e93-4901-9399-4b697d5130f5,2000000,1.2302198
103,e2672f2f-1e93-4901-9399-4b697d5130f5,6000000,1.4369147
103,e2672f2f-1e93-4901-9399-4b697d5130f5,10000000,1.8797008
103,65b33acc-4297-4444-aafc-37a8d4564737,2000000,0.78473324
103,65b33acc-4297-4444-aafc-37a8d4564737,6000000,0.24759136
103,65b33acc-4297-4444-aafc-37a8d4564737,10000000,0.9353193
103,650f416b-7e1d-4bca-9517-a36ea965e08c,2000000,3.1185174
103,650f416b-7e1d-4bca-9517-a36ea965e08c,6000000,2.1087928
103,650f416b-7e1d-4bca-9517-a36ea965e08c,10000000,3.5695243
103,3a8fa000-f48a-4a02-9d5e-9fd610945799,2000000,1.851081
103,3a8fa000-f48a-4a02-9d5e-9fd610945799,6000000,1.7034875
