clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,5000000,0.0,2.0,0.0,0.6853857,
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,6000000,0.0,0.0,1.0,1.5166652,
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,7000000,0.0,0.0,1.0,1.9104879,
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,8000000,0.0,0.0,1.0,0.7631208,
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,9000000,0.0,0.0,1.0,0.7447834,
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,10000000,0.0,0.0,1.0,1.1386092,
2123be2a-b4cc-4aa8-9a70-8bde1289bb59,11000000,0.0,0.0,1.0,0.51704603,
ec95b14b-d851-42df-b8a4-cf274cfc9810,2000000,0.0,0.0,1.0,1.0825461,
ec95b14b-d851-42df-b8a4-cf274cfc9810,3000000,0.0,0.0,1.0,2.8167186,
ec95b14b-d851-42df-b8a4-cf274cfc9810,4000000,0.0,0.0,1.0,3.6160092,
ec95b14b-d851-42df-b8a4-cf274cfc9810,5000000,0.0,0.0,1.0,0.94071305,
ec95b14b-d851-42df-b8a4-cf274cfc9810,6000000,0.0,0.0,1.0,1.1941366,
ec95b14b-d851-42df-b8a4-cf274cfc9810,7000000,0.0,0.0,1.0,0.7500595,
ec95b14b-d851-42df-b8a4-cf274cfc9810,8000000,0.0,0.0,1.0,1.1723791,
ec95b14b-d851-42df-b8a4-cf274cfc9810,9000000,0.0,0.0,1.0,0.4448477,
ec95b14b-d851-42df-b8a4-cf274cfc9810,10000000,0.0,0.0,1.0,0.47556403,
ec95b14b-d851-42df-b8a4-cf274cfc9810,11000000,0.0,0.0,1.0,0.4253835,
0c18bb52-b160-46a6-b483-35f2849c2ec2,2000000,0.0,0.0,1.0,3.1662102,
0c18bb52-b160-46a6-b483-35f2849c2ec2,3000000,0.0,0.0,1.0,3.7640567,
0c18bb52-b160-46a6-b483-35f2849c2ec2,4000000,2.0,2.0,1.0,0.31819546,
0c18bb52-b160-46a6-b483-35f2849c2ec2,5000000,2.0,0.0,0.0,1.2938693,
0c18bb52-b160-46a6-b483-35f2849c2ec2,6000000,2.0,2.0,1.0,1.2574259,
0c18bb52-b160-46a6-b483-35f2849c2ec2,7000000,0.0,2.0,0.0,2.3389852,
0c18bb52-b160-46a6-b483-35f2849c2ec2,8000000,0.0,2.0,0.0,2.5236392,
0c18bb52-b160-46a6-b483-35f2849c2ec2,9000000,1.0,0.0,0.0,1.3099561,
0c18bb52-b160-46a6-b483-35f2849c2ec2,10000000,1.0,0.0,0.0,0.31365687,
0c18bb52-b160-46a6-b483-35f2849c2ec2,11000000,1.0,2.0,0.0,1.7880723,
23349a61-a253-4f81-9e7c-de9770e153c7,2000000,1.0,0.0,0.0,0.31424695,
23349a61-a253-4f81-9e7c-de9770e153c7,3000000,1.0,0.0,0.0,0.7501083,
23349a61-a253-4f81-9e7c-de9770e153c7,4000000,1.0,0.0,0.0,1.6452873,
23349a61-a253-4f81-9e7c-de9770e153c7,5000000,1.0,0.0,0.0,1.0038354,
23349a61-a253-4f81-9e7c-de9770e153c7,6000000,1.0,0.0,0.0,0.80778784,
23349a61-a253-4f81-9e7c-de9770e153c7,7000000,0.0,0.0,1.0,0.44612134,
23349a61-a253-4f81-9e7c-de9770e153c7,8000000,0.0,0.0,1.0,0.58424413,
23349a61-a253-4f81-9e7c-de9770e153c7,9000000,0.0,0.0,1.0,1.0499554,
23349a61-a253-4f81-9e7c-de9770e153c7,10000000,0.0,0.0,1.0,0.26990294,
23349a61-a253-4f81-9e7c-de9770e153c7,11000000,0.0,0.0,1.0,0.4323448,
75539115-1d7e-4ea3-b844-eb9af613b975,2000000,0.0,0.0,1.0,0.30966574,
75539115-1d7e-4ea3-b844-eb9af613b975,3000000,0.0,0.0,1.0,0.18236953,
75539115-1d7e-4ea3-b844-eb9af613b975,4000000,0.0,0.0,1.0,0.35524914,
75539115-1d7e-4ea3-b844-eb9af613b975,5000000,0.0,0.0,1.0,0.4080728,
75539115-1d7e-4ea3-b844-eb9af613b975,6000000,0.0,0.0,1.0,0.81742924,
75539115-1d7e-4ea3-b844-eb9af613b975,7000000,0.0,0.0,1.0,0.44513524,
75539115-1d7e-4ea3-b844-eb9af613b975,8000000,0.0,0.0,1.0,0.9167063,
75539115-1d7e-4ea3-b844-eb9af613b975,9000000,0.0,0.0,1.0,1.8271909,
75539115-1d7e-4ea3-b844-eb9af613b975,10000000,0.0,0.0,1.0,1.1943727,
75539115-1d7e-4ea3-b844-eb9af613b975,11000000,0.0,0.0,1.0,0.5038452,
7559b775-282c-4728-ac3e-33d24c1d905e,2000000,0.0,0.0,1.0,1.4805458,
7559b775-282c-4728-ac3e-33d24c1d905e,3000000,0.0,0.0,1.0,0.6159955,
7559b775-282c-4728-ac3e-33d24c1d905e,4000000,0.0,0.0,1.0,1.0363038,
7559b775-282c-4728-ac3e-33d24c1d905e,5000000,0.0,0.0,1.0,0.8708669,
7559b775-282c-4728-ac3e-33d24c1d905e,6000000,0.0,0.0,1.0,0.72320116,
7559b775-282c-4728-ac3e-33d24c1d905e,7000000,0.0,0.0,1.0,0.9399744,
7559b775-282c-4728-ac3e-33d24c1d905e,8000000,0.0,0.0,1.0,2.4277208,
7559b775-282c-4728-ac3e-33d24c1d905e,9000000,0.0,0.0,1.0,1.1737509,
7559b775-282c-4728-ac3e-33d24c1d905e,10000000,0.0,0.0,1.0,0.98807144,
7559b775-282c-4728-ac3e-33d24c1d905e,11000000,0.0,0.0,1.0,0.9110567,
9396a540-82da-4f46-a2ca-cd8b7d018caf,2000000,0.0,0.0,1.0,0.10121834,
9396a540-82da-4f46-a2ca-cd8b7d018caf,3000000,0.0,0.0,1.0,0.7310916,
9396a540-82da-4f46-a2ca-cd8b7d018caf,4000000,0.0,0.0,1.0,0.21131559,
9396a540-82da-4f46-a2ca-cd8b7d018caf,5000000,0.0,0.0,1.0,0.3041443,
9396a540-82da-4f46-a2ca-cd8b7d018caf,6000000,0.0,0.0,1.0,0.8942368,
9396a540-82da-4f46-a2ca-cd8b7d018caf,7000000,0.0,0.0,1.0,1.3800628,
9396a540-82da-4f46-a2ca-cd8b7d018caf,8000000,0.0,0.0,1.0,1.3961937,
9396a540-82da-4f46-a2ca-cd8b7d018caf,9000000,0.0,0.0,1.0,2.521903,
9396a540-82da-4f46-a2ca-cd8b7d018caf,10000000,0.0,0.0,1.0,1.6833525,
9396a540-82da-4f46-a2ca-cd8b7d018caf,11000000,0.0,0.0,1.0,0.8110119,
e7402e33-32e7-4a86-83de-88c6a948a5bf,2000000,0.0,0.0,1.0,0.86336416,
e7402e33-32e7-4a86-83de-88c6a948a5bf,3000000,0.0,0.0,1.0,0.904564,
e7402e33-32e7-4a86-83de-88c6a948a5bf,4000000,0.0,0.0,1.0,1.1190815,
e7402e33-32e7-4a86-83de-88c6a948a5bf,5000000,0.0,0.0,1.0,0.5020071,
e7402e33-32e7-4a86-83de-88c6a948a5bf,6000000,0.0,0.0,1.0,0.58014446,
e7402e33-32e7-4a86-83de-88c6a948a5bf,7000000,0.0,0.0,1.0,0.7211714,
e7402e33-32e7-4a86-83de-88c6a948a5bf,8000000,0.0,0.0,1.0,1.6762004,
e7402e33-32e7-4a86-83de-88c6a948a5bf,9000000,0.0,0.0,1.0,0.6526408,
e7402e33-32e7-4a86-83de-88c6a948a5bf,10000000,0.0,0.0,1.0,0.9816498,
e7402e33-32e7-4a86-83de-88c6a948a5bf,11000000,0.0,0.0,1.0,1.0718434,
24823bdb-93d3-482d-8549-1817c88dba21,2000000,0.0,0.0,1.0,0.6446212,
24823bdb-93d3-482d-8549-1817c88dba21,3000000,0.0,0.0,1.0,0.5500022,
24823bdb-93d3-482d-8549-1817c88dba21,4000000,0.0,0.0,1.0,0.38489088,
24823bdb-93d3-482d-8549-1817c88dba21,5000000,0.0,0.0,1.0,0.653596,
24823bdb-93d3-482d-8549-1817c88dba21,6000000,0.0,0.0,1.0,0.1187096,
24823bdb-93d3-482d-8549-1817c88dba21,7000000,0.0,0.0,1.0,1.271172,
24823bdb-93d3-482d-8549-1817c88dba21,8000000,0.0,0.0,1.0,0.5702583,
24823bdb-93d3-482d-8549-1817c88dba21,9000000,0.0,0.0,1.0,1.1934332,
24823bdb-93d3-482d-8549-1817c88dba21,10000000,0.0,0.0,1.0,0.32230616,
24823bdb-93d3-482d-8549-1817c88dba21,11000000,0.0,0.0,1.0,0.97758555,
d1df4405-b411-40a9-8ff7-e7df529d01a2,2000000,0.0,0.0,1.0,0.8762834,
d1df4405-b411-40a9-8ff7-e7df529d01a2,3000000,0.0,0.0,1.0,0.8792027,
d1df4405-b411-40a9-8ff7-e7df529d01a2,4000000,0.0,0.0,1.0,0.7994045,
d1df4405-b411-40a9-8ff7-e7df529d01a2,5000000,0.0,0.0,1.0,2.6593633,
d1df4405-b411-40a9-8ff7-e7df529d01a2,6000000,0.0,0.0,1.0,1.7207215,
d1df4405-b411-40a9-8ff7-e7df529d01a2,7000000,0.0,0.0,1.0,2.5431356,
d1df4405-b411-40a9-8ff7-e7df529d01a2,8000000,0.0,0.0,1.0,1.3849463,
d1df4405-b411-40a9-8ff7-e7df529d01a2,9000000,0.0,0.0,1.0,1.9222953,
d1df4405-b411-40a9-8ff7-e7df529d01a2,10000000,0.0,0.0,1.0,1.028239,
d1df4405-b411-40a9-8ff7-e7df529d01a2,11000000,0.0,0.0,1.0,1.2550744,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,2000000,0.0,0.0,1.0,0.60487276,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,3000000,0.0,0.0,1.0,0.31548494,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,4000000,0.0,0.0,1.0,0.34243482,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,5000000,0.0,0.0,1.0,0.23038445,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,6000000,0.0,0.0,1.0,0.53857076,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,7000000,0.0,0.0,1.0,0.5737997,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,8000000,0.0,0.0,1.0,0.31197047,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,9000000,0.0,0.0,1.0,0.61758673,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,10000000,0.0,0.0,1.0,0.24962175,
6fabb300-3e5e-4e9d-9ef2-32af96665bef,11000000,0.0,0.0,1.0,0.3965689,
33f749fd-e19f-4aa1-b683-42e0123832d0,2000000,0.0,0.0,1.0,0.58397734,
33f749fd-e19f-4aa1-b683-42e0123832d0,3000000,0.0,0.0,1.0,0.35410357,
33f749fd-e19f-4aa1-b683-42e0123832d0,4000000,0.0,0.0,1.0,1.4627322,
33f749fd-e19f-4aa1-b683-42e0123832d0,5000000,0.0,0.0,1.0,0.6983056,
33f749fd-e19f-4aa1-b683-42e0123832d0,6000000,0.0,0.0,1.0,0.84124255,
33f749fd-e19f-4aa1-b683-42e0123832d0,7000000,0.0,0.0,1.0,0.43834853,
33f749fd-e19f-4aa1-b683-42e0123832d0,8000000,0.0,0.0,1.0,0.46520928,
33f749fd-e19f-4aa1-b683-42e0123832d0,9000000,0.0,0.0,1.0,0.35083127,
33f749fd-e19f-4aa1-b683-42e0123832d0,10000000,0.0,0.0,1.0,1.6182824,
33f749fd-e19f-4aa1-b683-42e0123832d0,11000000,0.0,0.0,1.0,0.70901155,
54fc3bc7-4c72-438d-ad12-490e8555310c,2000000,0.0,0.0,1.0,0.14235124,
54fc3bc7-4c72-438d-ad12-490e8555310c,3000000,0.0,0.0,1.0,0.306193,
54fc3bc7-4c72-438d-ad12-490e8555310c,4000000,0.0,0.0,1.0,0.44173488,
54fc3bc7-4c72-438d-ad12-490e8555310c,5000000,0.0,0.0,1.0,0.32420698,
54fc3bc7-4c72-438d-ad12-490e8555310c,6000000,0.0,0.0,1.0,0.40050438,
54fc3bc7-4c72-438d-ad12-490e8555310c,7000000,0.0,0.0,1.0,0.7167895,
54fc3bc7-4c72-438d-ad12-490e8555310c,8000000,0.0,0.0,1.0,0.31315988,
54fc3bc7-4c72-438d-ad12-490e8555310c,9000000,0.0,0.0,1.0,1.0666912,
54fc3bc7-4c72-438d-ad12-490e8555310c,10000000,0.0,0.0,1.0,0.17849132,
54fc3bc7-4c72-438d-ad12-490e8555310c,11000000,0.0,0.0,1.0,0.53562987,
6935527c-8d65-47f5-b2d3-1d47c4e02687,2000000,0.0,0.0,1.0,1.3644822,
6935527c-8d65-47f5-b2d3-1d47c4e02687,3000000,0.0,0.0,1.0,1.2032478,
6935527c-8d65-47f5-b2d3-1d47c4e02687,4000000,0.0,0.0,1.0,1.3771775,
6935527c-8d65-47f5-b2d3-1d47c4e02687,5000000,0.0,0.0,1.0,2.5109642,
6935527c-8d65-47f5-b2d3-1d47c4e02687,6000000,0.0,0.0,1.0,0.8466712,
6935527c-8d65-47f5-b2d3-1d47c4e02687,7000000,0.0,0.0,1.0,1.37457,
6935527c-8d65-47f5-b2d3-1d47c4e02687,8000000,0.0,0.0,1.0,0.45531803,
6935527c-8d65-47f5-b2d3-1d47c4e02687,9000000,0.0,0.0,1.0,0.8799698,
6935527c-8d65-47f5-b2d3-1d47c4e02687,10000000,0.0,0.0,1.0,0.5389395,
6935527c-8d65-47f5-b2d3-1d47c4e02687,11000000,0.0,0.0,1.0,0.5350064,
8f409d9e-4d15-46fd-97b2-28323ae36c58,2000000,0.0,0.0,1.0,0.3353577,
8f409d9e-4d15-46fd-97b2-28323ae36c58,3000000,0.0,0.0,1.0,0.5168674,
8f409d9e-4d15-46fd-97b2-28323ae36c58,4000000,0.0,0.0,1.0,0.24539046,
8f409d9e-4d15-46fd-97b2-28323ae36c58,5000000,0.0,0.0,1.0,0.4874357,
8f409d9e-4d15-46fd-97b2-28323ae36c58,6000000,0.0,0.0,1.0,0.22130322,
8f409d9e-4d15-46fd-97b2-28323ae36c58,7000000,0.0,0.0,1.0,0.45620453,
8f409d9e-4d15-46fd-97b2-28323ae36c58,8000000,0.0,0.0,1.0,0.44319546,
8f409d9e-4d15-46fd-97b2-28323ae36c58,9000000,0.0,0.0,1.0,0.24992861,
8f409d9e-4d15-46fd-97b2-28323ae36c58,10000000,0.0,0.0,1.0,0.5210706,
8f409d9e-4d15-46fd-97b2-28323ae36c58,11000000,0.0,0.0,1.0,0.57670987,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,2000000,0.0,0.0,1.0,0.33550596,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,3000000,0.0,0.0,1.0,0.5623046,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,4000000,0.0,0.0,1.0,0.7229697,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,5000000,0.0,0.0,1.0,0.8479744,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,6000000,0.0,0.0,1.0,0.7364238,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,7000000,0.0,0.0,1.0,0.5939288,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,8000000,0.0,0.0,1.0,0.46448264,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,9000000,0.0,0.0,1.0,0.33320665,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,10000000,0.0,0.0,1.0,0.3780786,
4d1019df-65a8-433d-ae0e-30fd3e16d4ea,11000000,0.0,0.0,1.0,0.4139,
ceac2f7f-d026-45e5-a99b-853b904d76e5,2000000,0.0,0.0,1.0,1.9577254,
ceac2f7f-d026-45e5-a99b-853b904d76e5,3000000,0.0,0.0,1.0,3.2486458,
ceac2f7f-d026-45e5-a99b-853b904d76e5,4000000,0.0,0.0,1.0,0.6687969,
ceac2f7f-d026-45e5-a99b-853b904d76e5,5000000,0.0,0.0,1.0,0.7167839,
ceac2f7f-d026-45e5-a99b-853b904d76e5,6000000,0.0,0.0,1.0,0.745789,
ceac2f7f-d026-45e5-a99b-853b904d76e5,7000000,0.0,0.0,1.0,0.8348063,
ceac2f7f-d026-45e5-a99b-853b904d76e5,8000000,0.0,0.0,1.0,0.52109414,
ceac2f7f-d026-45e5-a99b-853b904d76e5,9000000,0.0,0.0,1.0,0.48968276,
ceac2f7f-d026-45e5-a99b-853b904d76e5,10000000,0.0,0.0,1.0,1.6404395,
ceac2f7f-d026-45e5-a99b-853b904d76e5,11000000,0.0,0.0,1.0,0.864698,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,2000000,0.0,0.0,1.0,1.3408132,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,3000000,0.0,0.0,1.0,0.48989314,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,4000000,0.0,0.0,1.0,1.1644456,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,5000000,0.0,0.0,1.0,1.9038252,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,6000000,0.0,0.0,1.0,0.9169278,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,7000000,0.0,0.0,1.0,1.7394779,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,8000000,0.0,0.0,1.0,1.0592847,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,9000000,0.0,0.0,1.0,1.4700253,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,10000000,0.0,0.0,1.0,1.3283997,
3b6a639b-5706-44ee-bbd4-686f5d0df1c6,11000000,0.0,0.0,1.0,1.8164959,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,2000000,0.0,0.0,1.0,0.54268855,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,3000000,0.0,0.0,1.0,1.3390306,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,4000000,0.0,0.0,1.0,0.30632567,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,5000000,0.0,0.0,1.0,4.4570913,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,6000000,0.0,0.0,1.0,0.24924359,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,7000000,0.0,0.0,1.0,1.1025895,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,8000000,0.0,0.0,1.0,0.34552127,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,9000000,2.0,0.0,0.0,0.46187723,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,10000000,2.0,0.0,0.0,0.68235445,
b836be42-57f7-45ad-a644-3ad6ca3aa4cd,11000000,2.0,0.0,0.0,1.0691038,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,2000000,0.0,0.0,1.0,0.24326721,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,3000000,0.0,0.0,1.0,0.6043118,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,4000000,0.0,0.0,1.0,0.6189447,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,5000000,0.0,0.0,1.0,0.51402473,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,6000000,0.0,0.0,1.0,0.55925584,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,7000000,0.0,0.0,1.0,1.8479972,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,8000000,0.0,0.0,1.0,2.606604,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,9000000,0.0,0.0,1.0,1.1348239,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,10000000,0.0,0.0,1.0,0.4360857,
94d5e0fb-8673-45d9-92ab-b79c40b9a797,11000000,0.0,0.0,1.0,0.21282682,
082eda72-e2fb-4057-aa43-afc429619f01,2000000,0.0,0.0,1.0,0.9362006,
082eda72-e2fb-4057-aa43-afc429619f01,3000000,0.0,0.0,1.0,0.2756571,
082eda72-e2fb-4057-aa43-afc429619f01,4000000,0.0,0.0,1.0,0.58153296,
082eda72-e2fb-4057-aa43-afc429619f01,5000000,0.0,0.0,1.0,0.21025528,
082eda72-e2fb-4057-aa43-afc429619f01,6000000,0.0,0.0,1.0,0.4189979,
082eda72-e2fb-4057-aa43-afc429619f01,7000000,0.0,0.0,1.0,0.26140848,
082eda72-e2fb-4057-aa43-afc429619f01,8000000,0.0,0.0,1.0,0.7652535,
082eda72-e2fb-4057-aa43-afc429619f01,9000000,0.0,0.0,1.0,0.101847365,
082eda72-e2fb-4057-aa43-afc429619f01,10000000,0.0,0.0,1.0,0.5136212,
082eda72-e2fb-4057-aa43-afc429619f01,11000000,0.0,0.0,1.0,0.35472944,
25f7ef06-01ba-45d4-a019-198ee8e52669,2000000,0.0,0.0,1.0,0.54858047,
25f7ef06-01ba-45d4-a019-198ee8e52669,3000000,0.0,0.0,1.0,0.26819634,
25f7ef06-01ba-45d4-a019-198ee8e52669,4000000,0.0,0.0,1.0,0.28741443,
25f7ef06-01ba-45d4-a019-198ee8e52669,5000000,0.0,0.0,1.0,0.24878328,
25f7ef06-01ba-45d4-a019-198ee8e52669,6000000,0.0,0.0,1.0,0.6324545,
25f7ef06-01ba-45d4-a019-198ee8e52669,7000000,0.0,0.0,1.0,0.5686518,
25f7ef06-01ba-45d4-a019-198ee8e52669,8000000,0.0,0.0,1.0,0.342744,
25f7ef06-01ba-45d4-a019-198ee8e52669,9000000,0.0,0.0,1.0,0.44725013,
25f7ef06-01ba-45d4-a019-198ee8e52669,10000000,0.0,0.0,1.0,0.4045872,
25f7ef06-01ba-45d4-a019-198ee8e52669,11000000,0.0,0.0,1.0,0.3514172,
d87972d0-c77e-4077-a437-944aa989afcb,2000000,0.0,0.0,1.0,0.54301256,
d87972d0-c77e-4077-a437-944aa989afcb,3000000,0.0,0.0,1.0,0.9416069,
d87972d0-c77e-4077-a437-944aa989afcb,4000000,0.0,0.0,1.0,0.33039293,
d87972d0-c77e-4077-a437-944aa989afcb,5000000,0.0,0.0,1.0,2.0133078,
d87972d0-c77e-4077-a437-944aa989afcb,6000000,0.0,0.0,1.0,0.7853266,
d87972d0-c77e-4077-a437-944aa989afcb,7000000,0.0,0.0,1.0,0.5469063,
d87972d0-c77e-4077-a437-944aa989afcb,8000000,0.0,0.0,1.0,0.99503964,
d87972d0-c77e-4077-a437-944aa989afcb,9000000,0.0,0.0,1.0,1.2580092,
d87972d0-c77e-4077-a437-944aa989afcb,10000000,0.0,0.0,1.0,1.6750453,
d87972d0-c77e-4077-a437-944aa989afcb,11000000,0.0,0.0,1.0,0.8576567,
d95dee35-8f0f-4372-9803-b7bd836bbbee,2000000,0.0,0.0,1.0,2.6287482,
d95dee35-8f0f-4372-9803-b7bd836bbbee,3000000,0.0,0.0,1.0,0.79631686,
d95dee35-8f0f-4372-9803-b7bd836bbbee,4000000,0.0,0.0,1.0,0.35491866,
d95dee35-8f0f-4372-9803-b7bd836bbbee,5000000,0.0,0.0,1.0,0.45906806,
d95dee35-8f0f-4372-9803-b7bd836bbbee,6000000,0.0,0.0,1.0,0.59271264,
d95dee35-8f0f-4372-9803-b7bd836bbbee,7000000,0.0,0.0,1.0,0.60962224,
d95dee35-8f0f-4372-9803-b7bd836bbbee,8000000,0.0,0.0,1.0,0.60892063,
d95dee35-8f0f-4372-9803-b7bd836bbbee,9000000,0.0,0.0,1.0,0.57989943,
d95dee35-8f0f-4372-9803-b7bd836bbbee,10000000,0.0,0.0,1.0,0.6674934,
d95dee35-8f0f-4372-9803-b7bd836bbbee,11000000,0.0,0.0,1.0,0.42884886,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,2000000,0.0,0.0,1.0,0.6767636,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,3000000,0.0,0.0,1.0,0.40851596,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,4000000,0.0,0.0,1.0,0.8413322,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,5000000,0.0,0.0,1.0,0.33462662,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,6000000,0.0,0.0,1.0,1.6994624,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,7000000,0.0,0.0,1.0,1.2881895,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,8000000,0.0,0.0,1.0,0.5300346,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,9000000,0.0,0.0,1.0,0.9019328,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,10000000,0.0,0.0,1.0,0.55097353,
33f6c64c-36d7-4fc1-8640-b80ccfdab19a,11000000,0.0,0.0,1.0,0.66395944,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,2000000,0.0,0.0,1.0,1.3001964,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,3000000,0.0,0.0,1.0,0.4661875,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,4000000,0.0,0.0,1.0,0.4445571,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,5000000,0.0,0.0,1.0,0.20373082,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,6000000,0.0,0.0,1.0,0.4241228,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,7000000,0.0,0.0,1.0,0.27235478,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,8000000,0.0,0.0,1.0,0.46207494,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,9000000,0.0,0.0,1.0,1.0356381,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,10000000,0.0,0.0,1.0,0.7187871,
7a9fbe7d-6634-46d7-bbd9-132f224d37a2,11000000,0.0,0.0,1.0,0.682248,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,2000000,0.0,0.0,1.0,0.63582754,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,3000000,0.0,0.0,1.0,0.3675857,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,4000000,0.0,0.0,1.0,0.66792166,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,5000000,0.0,0.0,1.0,0.87487835,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,6000000,0.0,0.0,1.0,1.5174114,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,7000000,0.0,0.0,1.0,0.554854,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,8000000,0.0,0.0,1.0,0.51098335,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,9000000,0.0,0.0,1.0,2.3337302,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,10000000,0.0,0.0,1.0,0.94788736,
054ad716-41b5-4fe9-bae9-d8a0ee149f6f,11000000,0.0,0.0,1.0,1.6604471,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,2000000,0.0,0.0,1.0,1.0209188,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,3000000,0.0,0.0,1.0,0.49096096,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,4000000,0.0,0.0,1.0,1.491895,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,5000000,0.0,0.0,1.0,0.80116105,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,6000000,0.0,0.0,1.0,0.13782755,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,7000000,0.0,0.0,1.0,0.37172556,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,8000000,0.0,0.0,1.0,0.49127737,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,9000000,0.0,0.0,1.0,0.47551256,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,10000000,0.0,0.0,1.0,0.25830993,
4d31d1c9-ea07-4bdc-ac44-ea58cc83cce6,11000000,0.0,0.0,1.0,0.8447262,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,2000000,0.0,0.0,1.0,1.2597065,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,3000000,0.0,0.0,1.0,1.0558892,
