chunk,clip_id,t0_us,min_ade,coc
102,046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,6000000,0.90432096,Decelerate to maintain a safe distance to the lead vehicle.
102,046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,10000000,0.64799994,Slow down and come to a stop due to the lead car ahead braking to a stop in the lane.
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,2000000,0.72078604,Slow down for the red traffic light.
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,6000000,1.3758337,Stop for the red traffic light ahead.
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,10000000,2.2350416,Stop at the stop line because the straight traffic light is red.
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,2000000,2.481925,Keep distance to the lead vehicle ahead on the curving road.
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,6000000,1.0454751,Keep distance to the lead vehicle because it is ahead in the same lane.
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,10000000,4.0219088,Keep distance to the lead vehicle because it is directly ahead in the same lane.
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,2000000,1.0106027,Decelerate to maintain a safe distance to the lead vehicle.
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,6000000,9.936405,Accelerate to proceed through the intersection since the straight traffic light turns green.
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,10000000,1.4315759,Keep distance to the lead vehicle since it merged ahead from the left
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,2000000,3.054349,Nudge left to pass the parked vehicle on the right
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,6000000,2.6840909,Nudge left to pass the parked vehicle on the right
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,10000000,0.75338495,Adapt speed to slow for the stop sign ahead.
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,2000000,0.51137334,Adapt speed for the right curve because the road curves right ahead.
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,6000000,1.4942768,Adapt speed for the right curve ahead.
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,10000000,4.0463514,Adapt speed for the right curve ahead.
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,2000000,2.3723352,Accelerate to proceed through the intersection since the straight traffic light is green.
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,6000000,0.7639189,"Maintain lane and wait for a gap to the left because a pickup is alongside in the left lane, blocking an immediate left lane change."
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,10000000,0.509787,"Maintain lane and prepare to change to the right lane to position for the upcoming right turn at the signal; the right lane is currently occupied by moving vehicles, so wait for a usable gap."
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,2000000,0.7678695,Keep at the center of the lane to continue driving since no critical agent needs attention.
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,6000000,0.7093936,Keep distance to the lead vehicle to maintain a safe following gap.
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,10000000,4.336176,Keep distance to the lead vehicle since it is directly ahead in the same lane
102,2923b766-452c-43d3-aac5-da3a57ef877e,2000000,0.57345074,Keep distance to the lead vehicle as it slows toward the stop sign.
102,2923b766-452c-43d3-aac5-da3a57ef877e,6000000,0.6686409,Stop to keep distance to the lead vehicle at the stop sign.
102,2923b766-452c-43d3-aac5-da3a57ef877e,10000000,0.4783882,Stop to keep distance to the lead vehicle.
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,2000000,0.28986597,Slow down to stop for the stop sign ahead.
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,6000000,0.6864077,Stop due to the stop sign at the intersection.
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,10000000,0.51155484,Resume speed from stop at the stop sign.
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,2000000,2.6276083,Keep lane to continue driving since no critical agent requires attention.
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,6000000,5.1439133,Keep lane to continue driving since no critical agent needs attention.
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,10000000,0.53049433,Keep speed through the intersection since the straight traffic light is green
102,e49d4d15-312d-4794-a689-78133b795f4e,2000000,0.9534972,Adapt speed to slow for the speed bump ahead.
102,e49d4d15-312d-4794-a689-78133b795f4e,6000000,1.5024064,Stop for the stop sign controlling the intersection.
102,e49d4d15-312d-4794-a689-78133b795f4e,10000000,0.7135334,Stop at the stop line due to the stop sign controlling the intersection
102,112b498f-bffe-4f66-b90b-5b96f4653526,2000000,1.5301437,Keep distance to the lead vehicle since it slows near the intersection
102,112b498f-bffe-4f66-b90b-5b96f4653526,6000000,2.9521973,Stop to keep distance to the lead vehicle.
102,112b498f-bffe-4f66-b90b-5b96f4653526,10000000,2.915557,Accelerate to proceed through the intersection since the straight traffic light is green.
102,317c1fdf-562a-4251-aec8-6f40563f9158,2000000,4.810663,Keep distance to the lead vehicle because it is ahead in the same lane.
102,317c1fdf-562a-4251-aec8-6f40563f9158,6000000,0.32538524,Keep distance to the lead vehicle as it slows ahead.
102,317c1fdf-562a-4251-aec8-6f40563f9158,10000000,0.21489508,Stop to keep distance to the lead vehicle.
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,2000000,2.2121563,Stop due to the stop sign
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,6000000,1.3721654,Turn right at the intersection after stopping for the stop sign.
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,10000000,2.3204577,Nudge left to pass the parked car on the right
102,427417f3-a688-4834-bb73-4527725b5f07,2000000,0.5971868,Keep at the center of the lane to continue driving since the lane ahead is clear.
102,427417f3-a688-4834-bb73-4527725b5f07,6000000,0.699226,Slow down for the stop sign ahead.
102,427417f3-a688-4834-bb73-4527725b5f07,10000000,0.97909486,Stop for the stop sign ahead.
102,089de23c-c478-4406-aaef-4c59bef37e64,2000000,0.42855793,Keep at the center of the lane to continue driving since the road ahead is clear.
102,089de23c-c478-4406-aaef-4c59bef37e64,6000000,1.0046678,Keep lane to continue driving since the road ahead is clear.
102,089de23c-c478-4406-aaef-4c59bef37e64,10000000,1.1353481,Keep lane to continue driving since the road ahead is clear.
102,487dc724-dc5d-452d-9148-4b617ae49123,2000000,0.63661194,Decelerate to maintain a safe gap behind the slower lead car ahead approaching the signalized intersection.
102,487dc724-dc5d-452d-9148-4b617ae49123,6000000,1.6553841,Keep distance to the lead vehicle because it is slowing ahead.
102,487dc724-dc5d-452d-9148-4b617ae49123,10000000,0.86935747,Stop to keep distance to the lead vehicle
102,e99be51e-42a9-407c-8de5-bfd15395e486,2000000,2.9904733,Turn right at the intersection since the right-turn traffic light turns green.
102,e99be51e-42a9-407c-8de5-bfd15395e486,6000000,0.6227282,Keep lane to continue driving since the lane ahead is clear.
102,e99be51e-42a9-407c-8de5-bfd15395e486,10000000,1.7128887,Keep lane to maintain clearance from the adjacent truck.
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,2000000,1.0369127,Change lanes to the left to increase clearance from the parked vehicles on the right and position in the clear through lane ahead.
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,6000000,0.2769481,Stop at the stop sign since the intersection is controlled by a stop sign
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,10000000,0.33924758,Stop for the stop sign at the intersection.
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,2000000,0.26337224,Nudge left to pass the parked vehicle on the right
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,6000000,0.42107704,Keep lane to continue driving since no critical agent needs attention.
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,10000000,0.44095945,Stop for the stop sign at the intersection.
102,9a8fab92-4412-49e3-9863-ec3534985c33,2000000,0.5692835,Keep lane to continue driving since the road ahead is clear.
102,9a8fab92-4412-49e3-9863-ec3534985c33,6000000,0.25282645,Keep lane to continue driving because the road ahead is clear.
102,9a8fab92-4412-49e3-9863-ec3534985c33,10000000,0.46125996,Keep lane to continue driving since no critical agent needs attention.
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,2000000,1.2455679,Stop for the stop sign at the intersection
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,6000000,7.250748,Keep at the center of the lane to continue driving since no critical agent needs special attention.
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,10000000,0.8509515,Nudge left to pass the parked vehicle on the right.
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,2000000,0.4284255,Turn left at the intersection to enter the side street.
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,6000000,0.52260077,Nudge left to pass the parked car on the right
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,10000000,1.5338161,Keep at the center of the lane to continue driving since the road ahead is clear.
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,2000000,0.52419776,Keep at the center of the lane to continue driving. No critical agent need special attention.
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,6000000,0.8702229,Keep at the center of the lane to continue driving since no critical agent needs attention.
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,10000000,0.9389411,Stop due to the red traffic light at the intersection.
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,2000000,2.6029632,Yield to the cyclist crossing the turn path.
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,6000000,0.5082755,Nudge to the left to increase clearance from the cyclist ahead.
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,10000000,0.828066,Nudge left to pass the cyclist in the same lane
102,2b92f08e-09de-4719-88fa-57460d7817d2,2000000,0.8336,Keep lane to continue driving since no critical agent needs attention.
102,2b92f08e-09de-4719-88fa-57460d7817d2,6000000,0.85921085,Keep lane to continue driving since the lane ahead is clear.
102,2b92f08e-09de-4719-88fa-57460d7817d2,10000000,0.6718093,Keep lane to continue driving since the lane ahead is clear.
102,33829af8-0884-406e-bdae-a20ea9771ff3,2000000,3.2414355,Keep distance to the lead vehicle since it is moving ahead through the intersection
102,33829af8-0884-406e-bdae-a20ea9771ff3,6000000,2.572697,Keep distance to the lead vehicle because it slows near the intersection
102,33829af8-0884-406e-bdae-a20ea9771ff3,10000000,1.679241,Accelerate to proceed through the intersection since the straight traffic light is green.
102,85b16277-47d9-4217-9777-1275e5380fc8,2000000,0.45297277,Stop for the stop sign at the intersection.
102,85b16277-47d9-4217-9777-1275e5380fc8,6000000,0.43124172,Stop due to the stop sign at the intersection.
102,85b16277-47d9-4217-9777-1275e5380fc8,10000000,0.42785987,Resume speed from stop at the stop sign.
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,2000000,0.7715366,Keep distance to the lead vehicle because it is ahead in the same lane.
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,6000000,1.9649525,Accelerate to proceed through the intersection since the straight traffic light is green.
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,10000000,1.1681225,Accelerate to proceed through the intersection since the straight traffic light turns green.
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,2000000,0.4246679,Keep lane to continue driving since no critical agent needs attention.
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,6000000,4.9916887,Stop to keep distance to the lead vehicle.
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,10000000,2.3210044,Accelerate to proceed through the intersection since the straight traffic light turns green.
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,2000000,0.78244966,Keep distance to the lead vehicle since it is ahead in the same lane
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,6000000,0.63771343,Accelerate to proceed through the intersection since the straight traffic light is green.
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,10000000,2.5871792,Keep distance to the lead vehicle because a vehicle ahead in the same lane controls the speed.
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,2000000,1.9609709,Adjust speed due to the road curvature.
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,6000000,2.2717452,Merge into the mainline to fit a usable gap with the traffic in the target lane.
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,10000000,3.4419231,Keep lane to continue driving since no critical agent needs attention.
102,71f75b2f-6623-4763-b2bf-a213f34d032f,2000000,0.23574254,Nudge left to pass the parked vehicle on the right
102,71f75b2f-6623-4763-b2bf-a213f34d032f,6000000,0.573926,Nudge left to pass the parked vehicle on the right
102,71f75b2f-6623-4763-b2bf-a213f34d032f,10000000,3.2388206,Keep lane to pass the oncoming vehicle in the opposite lane.
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,2000000,0.3676935,Stop to keep distance to the lead vehicle.
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,6000000,0.57936203,Stop at the stop sign since the intersection is stop controlled
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,10000000,3.559505,Keep distance to the lead vehicle because a vehicle is ahead in the same lane.
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,2000000,4.1366377,Yield to the pedestrian in the crosswalk
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,6000000,0.49277613,Stop to yield to the pedestrian in the crosswalk.
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,10000000,3.3179297,Keep lane to continue driving because the lane ahead is clear
102,23735303-2433-40bb-8b52-a00a4ebeb097,2000000,2.8347435,Keep distance to the lead vehicle to maintain a safe following gap.
102,23735303-2433-40bb-8b52-a00a4ebeb097,6000000,1.2418092,Reduce speed to turn right at the intersection
102,23735303-2433-40bb-8b52-a00a4ebeb097,10000000,0.76679134,"Change lanes to the right to use the open right lane and maintain progress due to slower vehicles ahead in the left lane and an open right lane offering a safer, faster flow."
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,2000000,0.88015956,Maintain lane and wait for a gap to change to the left lane because a car is overtaking in the left lane while a slower lead vehicle is ahead in our lane.
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,6000000,0.55643696,Keep distance to the lead vehicle to maintain a safe gap.
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,10000000,1.1606104,Change lanes to the left to stay on the through lane and avoid being forced into the right-turn/exit lane while maintaining safe clearance from the curb and monitoring the right edge.
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,2000000,0.7495873,Nudge left to pass the stopped vehicle on the right
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,6000000,0.7740733,Stop at the stop line for the stop sign.
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,10000000,2.284966,Accelerate to proceed through the intersection since the cross-traffic vehicle has cleared.
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,2000000,1.3991606,Keep speed through the intersection since the straight traffic light is green.
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,6000000,0.60286325,Stop at the stop line since the straight traffic light is red.
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,10000000,0.8512712,Accelerate to proceed through the intersection since the straight traffic light is green.
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,2000000,0.27741462,Keep speed through the intersection since the traffic light is green.
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,6000000,9.159273,Keep speed through the intersection since the straight traffic light is green.
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,10000000,0.15800127,Stop at the stop line since the straight traffic light is red.
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,2000000,2.7059314,Keep distance to the lead vehicle because it is directly ahead in the same lane.
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,6000000,1.8433038,"Maintain lane and prepare to change to the left lane because a faster car is overtaking in the left lane, blocking an immediate move to pass the slower lead vehicle ahead."
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,10000000,0.91711247,Keep distance to the lead vehicle to maintain a safe gap
102,edc4b36e-c1ac-4a08-9034-f616865f9097,2000000,1.0330074,Adapt speed to prepare to stop at the upcoming stop sign.
102,edc4b36e-c1ac-4a08-9034-f616865f9097,6000000,0.99495476,Stop for the stop sign at the intersection.
102,edc4b36e-c1ac-4a08-9034-f616865f9097,10000000,4.3186207,Turn left at the intersection after stopping for the stop sign.
102,30ab9629-f988-4a37-afd1-7848a1687055,2000000,0.20284355,Keep distance to the lead vehicle because it is directly ahead in the same lane.
102,30ab9629-f988-4a37-afd1-7848a1687055,6000000,0.83449984,Keep distance to the lead vehicle since it is directly ahead in the same lane.
102,30ab9629-f988-4a37-afd1-7848a1687055,10000000,1.1840036,Keep distance to the lead vehicle because it is ahead in the same lane.
102,44b49299-8404-4f57-b447-aadea8093948,2000000,0.17653155,Keep lane to continue driving since the lane ahead is clear.
102,44b49299-8404-4f57-b447-aadea8093948,6000000,0.32752728,"Slow down to create a gap in the adjacent right lane to prepare for a lane change to the right, since a car is occupying the target lane ahead and we need space to merge right for the upcoming right-turn lane at the intersection."
102,44b49299-8404-4f57-b447-aadea8093948,10000000,0.229952,Stop at the stop line because the straight traffic light is red
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,2000000,1.2183845,Nudge to the right to avoid the road cone in the lane
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,6000000,0.61627126,Keep lane to continue driving since the road ahead is clear.
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,10000000,0.2264837,Nudge left to pass the parked car on the right
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,2000000,0.5784131,Keep distance to the lead vehicle because it slows near the intersection.
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,6000000,4.3058915,Keep distance to the lead vehicle because it is turning right ahead.
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,10000000,0.84508395,Accelerate to proceed through the intersection since the straight traffic light is green
102,6b5643c7-652f-406d-b458-6fd224549d77,2000000,0.30443138,Keep lane to continue driving since the road ahead is clear.
102,6b5643c7-652f-406d-b458-6fd224549d77,6000000,0.28757423,Adapt speed for the stop sign ahead.
102,6b5643c7-652f-406d-b458-6fd224549d77,10000000,1.1934243,Stop at the stop line due to the stop sign ahead.
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,2000000,0.90999544,"Change lanes to the right to position for a right turn at the upcoming intersection, due to the presence of a right-turn lane and the need to slow for the crosswalk and potential cross traffic or pedestrians."
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,6000000,1.171902,Slow down to yield to the vehicle crossing the intersection
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,10000000,1.0577936,Nudge right to avoid the vehicle pulling out from the left
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,2000000,1.4529029,Keep lane to continue driving since the road ahead is clear.
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,6000000,0.79759,Keep lane to continue driving because the straight traffic light ahead is green
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,10000000,1.0817671,Keep speed through the intersection since the straight traffic light is green.
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,2000000,0.33407038,Stop to yield to the pedestrian in the crosswalk.
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,6000000,0.35978323,Nudge left to pass the parked vehicle on the right.
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,10000000,1.0340662,Nudge left to pass the stopped vehicle on the right
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,2000000,0.8300365,"Change to the left lane to pass slower traffic in the right lane and merge behind the overtaking SUV, maintaining flow and safe spacing."
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,6000000,1.2258279,"Change lanes to the right to position in the through lane and merge behind the lead SUV while approaching a signalized intersection, then slow due to the lead vehicle and upcoming traffic lights."
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,10000000,0.3987324,Slow down to keep distance to the lead vehicle
102,349ba4db-c517-4010-a905-6741952a4064,2000000,0.5199548,Keep lane to continue driving because the road ahead is clear.
102,349ba4db-c517-4010-a905-6741952a4064,6000000,0.37282568,Nudge left to pass the parked vehicle on the right
102,349ba4db-c517-4010-a905-6741952a4064,10000000,0.38533062,Adapt speed to follow the right curve ahead.
102,315d694e-cce2-4c61-a52a-09a86823a661,2000000,0.21526186,Nudge left to pass the parked car on the right
102,315d694e-cce2-4c61-a52a-09a86823a661,6000000,0.22254464,Decelerate to stop for the stop sign ahead.
102,315d694e-cce2-4c61-a52a-09a86823a661,10000000,0.48916644,Stop at the stop sign since the intersection is controlled by a stop sign.
102,b391916c-374a-45d7-a1cb-b640edb2f57e,2000000,2.4193888,Keep speed through the intersection since the traffic light is green.
102,b391916c-374a-45d7-a1cb-b640edb2f57e,6000000,0.2032929,Keep speed through the intersection since the traffic light is green.
102,b391916c-374a-45d7-a1cb-b640edb2f57e,10000000,1.7302706,Maintain lane and keep speed to proceed through the intersection
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,2000000,0.41732115,Yield to the pedestrian in the crosswalk
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,6000000,0.96462274,Accelerate to proceed through the intersection since the straight traffic light is green.
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,10000000,0.38873118,Keep speed through the intersection since the straight traffic light is green.
102,a7d9731f-12d2-4f25-860d-3814db57c00a,2000000,1.3905709,Keep distance to the lead vehicle because it is ahead in the same lane.
102,a7d9731f-12d2-4f25-860d-3814db57c00a,6000000,0.5344151,Keep distance to the lead vehicle because it is ahead in the same lane.
102,a7d9731f-12d2-4f25-860d-3814db57c00a,10000000,0.7944379,Keep distance to the lead vehicle because a car ahead is in the same lane.
102,128506e8-9149-4429-aa1c-6a2752b42cdf,2000000,0.5087363,Nudge left to pass the parked cars on the right
102,128506e8-9149-4429-aa1c-6a2752b42cdf,6000000,4.2594433,Nudge left to pass the parked cars on the right.
102,128506e8-9149-4429-aa1c-6a2752b42cdf,10000000,1.0404454,Nudge left to pass the parked vehicle on the right
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,2000000,3.6203127,Keep lane to continue driving since no critical agent requires attention.
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,6000000,0.7677505,Slow down for the stop sign ahead.
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,10000000,0.63335204,Stop at the stop line for the stop sign.
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,2000000,2.7557454,Turn left at the intersection since the left-turn traffic light turns green.
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,6000000,1.461622,Turn right at the intersection since the right-turn traffic light is green.
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,10000000,0.75706255,Keep distance to the lead vehicle since it is directly ahead in the same lane.
103,4885c183-6ccb-4fed-bee7-966d6e168429,2000000,0.12837791,Keep lane to continue driving since the road ahead is clear.
103,4885c183-6ccb-4fed-bee7-966d6e168429,6000000,0.41312653,Keep lane to continue driving since no critical agent needs attention.
103,4885c183-6ccb-4fed-bee7-966d6e168429,10000000,1.0501342,Keep lane to continue driving since the lane ahead is clear.
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,2000000,0.290347,Keep distance to the lead vehicle because it is stopping at the stop sign
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,6000000,0.5737053,Stop to keep distance to the lead vehicle
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,10000000,4.076022,Keep distance to the lead vehicle because it is directly ahead in the same lane.
103,37790ed9-e427-4cd7-895d-1f3ded51f864,2000000,0.34666324,Stop at the stop sign controlling the intersection.
103,37790ed9-e427-4cd7-895d-1f3ded51f864,6000000,0.75500906,Stop at the stop sign to yield to cross-traffic
103,37790ed9-e427-4cd7-895d-1f3ded51f864,10000000,4.572337,Turn right at the intersection since the cross-traffic is clear.
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,2000000,1.0574796,Keep distance to the lead vehicle because it is ahead in the same lane.
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,6000000,0.34614652,Keep distance to the lead vehicle because a vehicle is directly ahead in the same lane.
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,10000000,0.3625413,Keep distance to the lead vehicle since it is directly ahead in the same lane.
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,2000000,1.0181279,Keep lane to continue driving since the straight traffic light ahead is green.
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,6000000,4.3305016,"Begin gently steering right to prepare for a lane change to the right for an upcoming right turn at the signalized intersection, keeping safe clearance from the parked car near the curb."
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,10000000,3.3058436,Accelerate to proceed through the intersection since the straight traffic light is green.
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,2000000,1.055924,Nudge left to pass the parked vehicle on the right.
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,6000000,1.0254538,Nudge left to pass the parked vehicle on the right
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,10000000,0.6355515,Nudge left to pass the parked vehicle on the right
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,2000000,0.33807874,Keep distance to the lead vehicle because it is moving slowly ahead
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,6000000,0.9036974,Turn right at the intersection since the right-turn traffic light is green.
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,10000000,4.6285315,Maintain speed due to the lead vehicle ahead.
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,2000000,0.4358688,Nudge left to pass the parked car on the right side
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,6000000,0.372074,Stop at the stop sign to obey the intersection control.
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,10000000,0.5743555,Turn right at the intersection because the stop sign controls the junction
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,2000000,2.6012955,Accelerate to proceed through the intersection since the straight traffic light turns green.
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,6000000,1.6730999,Nudge left to pass the parked vehicle on the right.
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,10000000,1.5826409,Nudge left to pass the parked vehicle on the right
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,2000000,1.4497169,Keep distance to the lead vehicle to maintain a safe gap.
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,6000000,1.6771859,Keep distance to the lead vehicle since it is ahead in the same lane.
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,10000000,3.0329375,Keep distance to the lead vehicle since it is ahead in the same lane.
103,a88d5581-3d60-44fa-adab-0a9145ae353e,2000000,0.6066626,Keep lane to continue straight since the traffic light is green
103,a88d5581-3d60-44fa-adab-0a9145ae353e,6000000,0.1812343,Decelerate to stop for the red traffic light
103,a88d5581-3d60-44fa-adab-0a9145ae353e,10000000,0.29883412,Stop at the stop line because the straight traffic light is red.
103,68b2226c-8f0c-4572-8c4b-924693453b17,2000000,0.3090455,Stop due to the stop sign at the intersection
103,68b2226c-8f0c-4572-8c4b-924693453b17,6000000,5.1345806,Stop at the stop line because the straight traffic light is red.
103,68b2226c-8f0c-4572-8c4b-924693453b17,10000000,0.5311754,Accelerate to proceed through the intersection since the straight traffic light turns green.
103,46f26f5d-260c-415a-a9bf-fb6984f339e5,2000000,1.4478667,Keep distance to the lead vehicle because traffic ahead is moving slowly.
103,46f26f5d-260c-415a-a9bf-fb6984f339e5,6000000,1.7234173,Keep distance to the lead vehicle because traffic ahead is slow.
103,46f26f5d-260c-415a-a9bf-fb6984f339e5,10000000,0.89654624,"Change lanes to the left due to slower traffic in the right lane and an available gap in the left lane, while decelerating to merge safely behind the lead vehicle on a wet road."
103,212777d7-e983-4c04-8b34-1624ee30fa73,2000000,3.1121583,Decelerate to stop for the red traffic light.
103,212777d7-e983-4c04-8b34-1624ee30fa73,6000000,0.25179753,Stop at the stop line since the straight traffic light is red.
103,212777d7-e983-4c04-8b34-1624ee30fa73,10000000,0.35300508,Stop at the stop line because the straight traffic light is red.
103,a6845c4f-194c-47be-87db-151ffbe06094,2000000,0.15443686,Stop to yield to the crossing truck ahead.
