chunk,clip_id,t0_us,min_ade,coc
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,6000000,4.2894483,"['Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,10000000,0.020873696,"['Stop for the red traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop for the red traffic light.']"
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,2000000,1.5763942,"['Keep distance to the lead vehicle because a car ahead in the same lane controls the pace.'
 'Keep distance to the lead vehicle because it is directly ahead through the intersection.'
 'Maintain lane and prepare to change to the right lane because a pedestrian is in the right crosswalk at the intersection, making an immediate merge unsafe.'
 'Maintain lane and proceed through the green intersection because the lead vehicle ahead is proceeding through the intersection and there is no usable adjacent lane, pedestrians at the right crosswalk.'
 'Keep distance to the lead vehicle because it is ahead in the same lane through the green intersection.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,6000000,1.5070164,"['Maintain lane and wait for a gap to the left to pass the slower lead vehicle because a vehicle is occupying the left lane alongside.'
 'Maintain lane and wait for a gap to the left because a vehicle is overtaking in the left lane while a slower lead vehicle is ahead.'
 'Maintain lane and wait for a usable gap to the left to pass the slower lead vehicle, as a vehicle is currently occupying the adjacent left lane.'
 'Maintain lane and search for a gap to the left to pass the slower lead vehicle ahead.'
 'Maintain lane and wait for a gap to change into the left lane to pass the slower lead vehicle ahead.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,10000000,0.47833386,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
102,edc4b36e-c1ac-4a08-9034-f616865f9097,2000000,0.588874,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked car on the right side'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right.']"
102,edc4b36e-c1ac-4a08-9034-f616865f9097,6000000,0.74085283,"['Stop at the stop line because of the stop sign ahead.'
 'Stop at the stop line for the stop sign.'
 'Stop for the stop sign at the intersection'
 'Stop at the stop line for the stop sign'
 'Stop at the stop line for the stop sign.'
 'Nudge left to pass the parked vehicle on the right']"
102,edc4b36e-c1ac-4a08-9034-f616865f9097,10000000,2.5906234,"['Turn left at the intersection after stopping for the stop sign.'
 'Turn left at the intersection after stopping for the stop sign'
 'Turn right at the intersection after stopping at the stop sign.'
 'Turn left at the intersection after stopping for the stop sign.'
 'Stop due to the stop sign.'
 'Turn left at the intersection after stopping for the stop sign.']"
102,30ab9629-f988-4a37-afd1-7848a1687055,2000000,1.077081,"['Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
102,30ab9629-f988-4a37-afd1-7848a1687055,6000000,1.5836241,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle ahead to maintain a safe following gap.']"
102,30ab9629-f988-4a37-afd1-7848a1687055,10000000,1.3676746,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.']"
102,44b49299-8404-4f57-b447-aadea8093948,2000000,0.6177588,"['Keep lane to continue driving because the lane ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.']"
102,44b49299-8404-4f57-b447-aadea8093948,6000000,0.67433155,"['Slow down to create a usable gap in the adjacent right lane to prepare for a lane change to the right for the upcoming right-turn lane, as a car is occupying the right lane alongside/ahead.'
 'Slow down for the red traffic light.'
 'Slow down to create a gap in the adjacent right lane to prepare for a lane change to the right for the upcoming right-turn lane, since a car is traveling ahead in the right lane and blocks an immediate merge.'
 'Slow down to create a gap in the adjacent right lane to prepare for a lane change to the right for the upcoming right-turn lane, as a car is overtaking on the right.'
 'Slow down to create a gap on the right to prepare for a lane change into the right‑turn lane at the upcoming intersection, as a car is occupying the right lane alongside/ahead.'
 'Slow down to create a gap in the adjacent right lane to prepare to change into the right lane because a car is traveling just ahead in that lane and the ego needs a safe opening to merge.']"
102,44b49299-8404-4f57-b447-aadea8093948,10000000,0.1391898,"['Stop for the red traffic light' 'Stop for the red traffic light'
 'Stop for the red traffic light'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.']"
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,2000000,0.4158887,"['Nudge to the right to avoid the road cone in the same lane.'
 'Nudge to the right to avoid the road cone in the same lane.'
 'Nudge to the right to avoid the road cone in the lane.'
 'Nudge to the right to avoid the road cone in the same lane.'
 'Nudge to the right to avoid the road cone in the same lane.'
 'Nudge to the right to avoid the road cone in the lane.']"
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,6000000,0.51204836,"['Keep lane to continue driving because the road ahead is clear'
 'Keep lane to continue driving since the road ahead is clear'
 'Keep lane to continue driving since no critical agent is present.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving because the road ahead is clear.']"
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,10000000,0.36649075,"['Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right']"
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,2000000,0.92066395,"['Keep distance to the lead vehicle because it is directly ahead controlling the approach to the intersection.'
 'Keep distance to the lead vehicle as it slows near the intersection'
 'Keep distance to the lead vehicle because it slows near the intersection'
 'Adapt speed to maintain a safe distance from the lead vehicle'
 'Keep distance to the lead vehicle as it slows near the intersection.'
 'Keep distance to the lead vehicle since it is slowing near the intersection']"
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,6000000,3.503784,"['Turn right at the intersection since the traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep distance to the lead vehicle since it is turning right at the intersection.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Change lanes left to proceed through the green intersection and pass the slower lead vehicle while maintaining clearance from the right-side construction cones.'
 'Change lanes to the left to pass the slower lead vehicle and continue through the green signal while keeping safe clearance from the right-side construction cones.']"
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,10000000,0.16549873,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.']"
102,6b5643c7-652f-406d-b458-6fd224549d77,2000000,0.45538387,"['Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Adapt speed to slow for the speed bumps ahead in the same lane.'
 'Keep lane to continue driving because no critical agent affects the path.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.']"
102,6b5643c7-652f-406d-b458-6fd224549d77,6000000,0.4459533,"['Adapt speed to slow for the stop sign ahead.'
 'Adapt speed to prepare to stop for the stop sign ahead.'
 'Adapt speed to prepare to stop for the stop sign ahead.'
 'Adapt speed to slow for the stop sign ahead.'
 'Adapt speed to pre-brake for the stop sign ahead.'
 'Adapt speed to slow for the upcoming stop sign ahead.']"
102,6b5643c7-652f-406d-b458-6fd224549d77,10000000,0.27082118,"['Stop at the stop sign due to the stop-controlled intersection ahead.'
 'Stop at the stop sign because the intersection ahead is controlled by a stop sign'
 'Stop at the stop line due to the stop sign at the intersection'
 'Stop at the stop sign because the intersection ahead is stop controlled.'
 'Stop due to the stop sign at the intersection.'
 'Stop due to the stop sign at the intersection']"
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,2000000,0.5500391,"['Change to the right lane to prepare for a right turn at the green-light intersection, slowing to ensure clearance from the curbside vehicle and to yield to the crosswalk.'
 'Change lanes to the right and prepare a right turn due to the upcoming signalized intersection with a clear right-turn lane and an opening to the right, while slowing to ensure the crosswalk and corner are clear.'
 'Change lanes to the right to position for a right turn at the green-light intersection, due to the presence of a right-turn pocket and the need to merge safely around the adjacent right-lane vehicle.'
 'Change lanes to the right to enter the right-turn lane and prepare for a right turn due to the upcoming signalized intersection and the need to merge across the bike lane while ensuring the crosswalk is clear.'
 'Change to the right lane and slow to prepare for a right turn due to the upcoming signalized intersection with a dedicated right‑turn lane and crosswalk/pedestrians at the corner.'
 'Change lanes to the right to position for a right turn due to the upcoming signalized intersection and the presence of a potential right-turn lane, while slowing to ensure clearance and be ready to yield to any cross traffic or pedestrians.']"
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,6000000,0.27229106,"['Slow down to yield to the vehicle crossing ahead'
 'Nudge left to avoid the parked vehicle on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to avoid the parked car on the right side'
 'Slow down to yield to the vehicle crossing the intersection'
 'Slow down to yield to the vehicle crossing the intersection']"
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,10000000,0.61190367,"['Nudge right to create space for the oncoming vehicle'
 'Nudge right to give clearance to the oncoming vehicle'
 'Nudge right to create space from an oncoming car'
 'Nudge right to pass the lead vehicle'
 'Nudge right to create clearance from the oncoming vehicle'
 'Nudge left to pass the parked car on the right.']"
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,2000000,1.8652376,"['Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving because the road ahead is clear'
 'Keep lane to continue driving because the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear'
 'Keep lane to continue driving because the road ahead is clear.']"
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,6000000,0.62127554,"['Keep lane to continue driving since the straight traffic light is green'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep lane to continue driving since the straight traffic light is green.'
 'Keep lane to continue driving since the straight traffic light is green.'
 'Keep lane to continue straight since the traffic light ahead is green.'
 'Keep lane to continue driving since the straight traffic light is green.']"
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,10000000,0.18019736,"['Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.']"
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,2000000,0.26715714,"['Stop for the stop sign.' 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection.' 'Stop for the stop sign.'
 'Stop at the stop line because of the stop sign ahead.']"
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,6000000,0.27819306,"['Nudge left to pass the parked vehicle on the right.'
 'Nudge left to pass the parked vehicle in the same lane.'
 'Nudge to the left to pass the parked vehicle in the same lane'
 'Nudge left to pass the parked car on the right.'
 'Nudge to the left to pass the stopped vehicle in the same lane.'
 'Nudge to the left to pass the parked vehicle in the same lane.']"
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,10000000,1.8884184,"['Nudge left to pass the stopped truck ahead'
 'Nudge left to pass the stopped truck ahead'
 'Nudge left to pass the stopped truck ahead.'
 'Nudge left to pass the stopped truck ahead'
 'Nudge left to pass the stopped truck on the right.'
 'Nudge left to pass the stopped truck ahead']"
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,2000000,1.0862234,"['Change lanes to the left to pass slower traffic in the right lane and merge behind the overtaking SUV while keeping safe clearance from the median.'
 'Change to the left lane to avoid the right-lane narrowing and merge behind the overtaking SUV, then match its speed to maintain a safe following gap.'
 'Change to the left lane to avoid the upcoming right-lane blockage from parked vehicles and merge behind the passing SUV, then follow it at a safe gap.'
 'Change lanes to the left to slot in behind the overtaking SUV and maintain flow, avoiding slower/merging right-lane traffic and keeping safe clearance from curbside activity.'
 'Change to the left lane to merge behind the overtaking SUV and continue straight through the upcoming signal, avoiding the right-turn-only lane while ensuring safe clearance from the adjacent vehicle.'
 'Change to the left lane to merge behind the overtaking SUV and continue straight through the intersection while avoiding the right-turn-only lane.']"
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,6000000,0.9871129,"['Change lanes to the left to position in the left through lane and follow the lead vehicle while approaching the signalized intersection, then slow due to the red light ahead.'
 'Change to the left lane to remain in the through lane and follow the lead vehicle while approaching a signalized intersection, avoiding being trapped in the right-turn-only lane.'
 'Change to the left lane to remain in the through lane and queue behind the lead vehicle at the signal, avoiding being trapped in the right-turn-only lane at the upcoming intersection.'
 'Change lanes to the left to pass the slower lead vehicle and position for the upcoming signalized intersection, then continue with a cautious approach due to traffic ahead.'
 'Change to the left lane to position in the through lane and follow the lead vehicle while avoiding the right-turn-only lane at the upcoming signal.'
 'Change lanes to the left to pass the slower lead vehicle and position for the upcoming signal, then continue slowing due to the red traffic light ahead.']"
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,10000000,0.35524666,"['Keep distance to the lead vehicle since it is slowing for the red traffic light.'
 'Keep distance to the lead vehicle because it is slowing for the red light'
 'Keep distance to the lead vehicle since it is slowing toward the intersection'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Stop to keep distance to the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle']"
102,349ba4db-c517-4010-a905-6741952a4064,2000000,0.54135084,"['Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane since the road ahead is clear.'
 'Keep lane to continue driving since no critical agent needs attention.']"
102,349ba4db-c517-4010-a905-6741952a4064,6000000,0.22681962,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right side'
 'Nudge left to pass the parked vehicle on the right']"
102,349ba4db-c517-4010-a905-6741952a4064,10000000,0.72326523,"['Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right curve in the road.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right curve in the road.']"
102,315d694e-cce2-4c61-a52a-09a86823a661,2000000,0.16965672,"['Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right side'
 'Nudge left to pass the parked car on the right'
 'Nudge left to avoid the trash bins on the right side']"
102,315d694e-cce2-4c61-a52a-09a86823a661,6000000,0.24429363,"['Stop for the stop sign at the intersection.'
 'Stop at the stop sign because the intersection ahead is controlled by a stop sign.'
 'Stop for the stop sign at the intersection.'
 'Stop at the stop sign because the intersection ahead requires a full stop.'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection']"
102,315d694e-cce2-4c61-a52a-09a86823a661,10000000,0.8679071,"['Stop at the stop sign because the intersection is stop controlled'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection'
 'Stop for the stop sign at the intersection'
 'Stop at the stop sign to yield to cross traffic.'
 'Stop at the stop sign to yield to cross traffic.']"
102,b391916c-374a-45d7-a1cb-b640edb2f57e,2000000,0.66650707,"['Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed to continue driving since the straight traffic light ahead is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.']"
102,b391916c-374a-45d7-a1cb-b640edb2f57e,6000000,0.34858286,"['Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
102,b391916c-374a-45d7-a1cb-b640edb2f57e,10000000,0.3539924,"['Maintain lane and keep speed to proceed through the intersection.'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection']"
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,2000000,0.20529744,"['Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield due to a pedestrian in the crosswalk'
 'Yield due to a pedestrian in the crosswalk'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Yield to the pedestrian in the crosswalk']"
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,6000000,0.37263608,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep lane to continue driving since the straight traffic light is green.'
 'Maintain lane and prepare to change to the right lane because the upcoming intersection makes the left lanes turn left while a bus-only lane and a bus-only lane with a pedestrian present nearby, so wait for the through lane to continue straight.']"
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,10000000,0.7240923,"['Keep speed through the intersection since the traffic light is green.'
 'Yield to the pedestrian crossing the crosswalk ahead.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep lane to continue driving since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
102,a7d9731f-12d2-4f25-860d-3814db57c00a,2000000,1.0146902,"['Keep distance to the lead vehicle because a vehicle is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
102,a7d9731f-12d2-4f25-860d-3814db57c00a,6000000,0.72144866,"['Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.']"
102,a7d9731f-12d2-4f25-860d-3814db57c00a,10000000,0.53659725,"['Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because a car is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane']"
102,128506e8-9149-4429-aa1c-6a2752b42cdf,2000000,0.64407015,"['Nudge left to pass the parked cars on the right side'
 'Nudge left to pass the parked vehicles on the right'
 'Nudge left to pass the parked cars on the right'
 'Nudge left to pass the parked cars on the right side.'
 'Nudge left to pass the parked cars on the right side'
 'Nudge left to pass the parked cars on the right side.']"
102,128506e8-9149-4429-aa1c-6a2752b42cdf,6000000,1.7757905,"['Nudge left to pass the parked vehicles on the right'
 'Nudge left to pass the vehicle merging from the right'
 'Nudge left to pass the vehicle merging from the right.'
 'Nudge left to pass the vehicle merging from the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right']"
102,128506e8-9149-4429-aa1c-6a2752b42cdf,10000000,1.0794383,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the lead vehicle ahead'
 'Nudge left to pass the parked cars on the right.'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the vehicle encroaching from the right'
 'Nudge left to pass the vehicle encroaching from the right curb']"
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,2000000,1.4898195,"['Keep lane to continue driving since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving because the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent affects the path.']"
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,6000000,1.0570779,"['Slow down for the stop sign ahead.' 'Slow down for the stop sign ahead.'
 'Slow down for the stop sign ahead.'
 'Slow down to prepare to stop for the stop sign ahead.'
 'Slow down for the stop sign ahead.' 'Stop for the stop sign ahead.']"
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,10000000,0.90639806,"['Stop at the stop line for the stop sign.'
 'Stop at the stop line for the stop sign.'
 'Stop at the stop line for the stop sign.'
 'Stop at the stop sign because the intersection is controlled by a stop sign.'
 'Stop at the stop line for the stop sign.'
 'Stop at the stop sign because the intersection ahead is stop controlled.']"
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,2000000,1.9522127,"['Turn left at the intersection since the left-turn traffic light turns green.'
 'Turn left at the intersection since the left-turn traffic light turns green.'
 'Turn left at the intersection since the left-turn traffic light turns green.'
 'Turn left at the intersection since the left-turn traffic light turns green.'
 'Stop to keep distance to the lead vehicle'
 'Turn left at the intersection since the left-turn traffic light turns green.']"
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,6000000,0.47203538,"['Turn right at the intersection since the right-turn traffic light is green.'
 'Turn right at the intersection since the right-turn traffic light turns green.'
 'Turn right at the intersection since the right-turn traffic light is green.'
 'Turn right at the intersection because the right-turn traffic light is green.'
 'Turn right at the intersection because the right-turn traffic light is green.'
 'Turn right at the intersection since the right-turn traffic light is green.']"
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,10000000,0.3689077,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.']"
103,4885c183-6ccb-4fed-bee7-966d6e168429,2000000,0.48030743,"['Keep lane to continue driving since the lane ahead is clear'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep at the center of the lane to continue driving because no critical agent needs attention.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.']"
103,4885c183-6ccb-4fed-bee7-966d6e168429,6000000,0.2882797,"['Keep lane to continue driving since no critical agent affects the path.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.']"
103,4885c183-6ccb-4fed-bee7-966d6e168429,10000000,1.3908275,"['Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Adapt speed for the rightward curve to follow the lane'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.']"
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,2000000,1.0283403,"['Keep distance to the lead vehicle as it slows for the stop sign.'
 'Keep distance to the lead vehicle because it is slowing for the stop sign.'
 'Keep distance to the lead vehicle as it slows for the stop sign.'
 'Keep distance to the lead vehicle because it is slowing for the stop sign.'
 'Keep distance to the lead vehicle approaching the stop sign.'
 'Keep distance to the lead vehicle because it is slowing for the stop sign.']"
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,6000000,0.49175176,"['Stop to keep distance to the lead vehicle at the stop sign.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle at the stop sign.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
103,4674e8b5-ff2e-4cdf-9aa7-c0fa56f34fd3,10000000,2.2659435,"['Keep distance to the lead vehicle since it is moving through the all way stop.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle as it proceeds through the stop-controlled intersection.']"
103,37790ed9-e427-4cd7-895d-1f3ded51f864,2000000,0.53204817,"['Stop at the stop sign because the intersection ahead is controlled.'
 'Stop at the stop line because a stop sign controls the intersection ahead.'
 'Stop at the stop sign ahead' 'Stop at the stop line for the stop sign.'
 'Stop at the stop line for the all-way stop sign.'
 'Stop at the stop sign because the intersection is controlled']"
103,37790ed9-e427-4cd7-895d-1f3ded51f864,6000000,1.1323528,"['Stop to yield to the cross-traffic at the all-way stop.'
 'Stop to yield to the cross-traffic.'
 'Stop to yield to the vehicle crossing from the left'
 'Stop to yield to the cross-traffic at the all-way stop.'
 'Stop to yield to the cross-traffic at the all-way stop.'
 'Stop at the stop sign.']"
103,37790ed9-e427-4cd7-895d-1f3ded51f864,10000000,3.2290373,"['Turn left at the intersection to follow the route.'
 'Turn right at the intersection since the approach is controlled by a stop sign.'
 'Turn right at the intersection since the path is clear.'
 'Turn left at the intersection since the cross-traffic vehicle has cleared.'
 'Yield to the cross-traffic because a vehicle is crossing the intersection ahead'
 'Turn left at the intersection because the intersection is clear.']"
